id	text	label
4960	didnt blue lives matter just a second ago ? oh thats right  cops kill white people for no reason too sometimes . youd think you just found this out ? or are you all just bigots ?	1
20379	or part of stage one of infiltration, play the victim.	1
21344	Some guy in my school started talking that way randomly , along with some other effeminate mannerism . Funny , when he came out and we all just said we know . [ . . . ] I read somewhere that your true accent is the accent you speak when you are drunk or angry as the cognitive load present in putting on a fake accent vanishes or weakens	1
12071	" jeb bush :  "" have hispanic children . i have hispanic grandchildren . i'm part of the community . "" "" # cuckservative """	1
1837	who are suckers for gun control and marxism ? non whites and far left faggots . it's the fall of america .	2
17738	arsonist destroys church recently purchased by white pioneer craig cobb via	0
1137	: rt : congress wants all cars to be equipped with recording devices # nwo # zog # zionism ...	0
10926	their lies to blacks are going to backfire . observing a rebellion in the black community against	1
18650	dear white people  jews are flooding your nations with savages from the middle east & openly admit it .	2
2077	: why ? they don't do that to black lives matter or antifa or other communist affiliated left-wing  a	0
6328	the romans were racist towards other types of white people  let alone other races . it was a literal fascist empire w / a slave underclass .	0
15323	next question : is award of president ' ugly history with white supremacists ? # kimdavis	0
20785	good time to load them all on busses and send them home .	1
3125	cuckservatives : rand paul went to haiti to court a jade helm promoting billionaire sugar daddy : rand paul desp ...	0
19388	the indians were the first immigration movement even they had laws and consequences if you broke them?	1
7972	more diversity in america : white couple brutally beaten by racist negroes | read more : via	2
11861	those larping faggots are the worst with their civic nationalism and muh constitution . i just cannot stand them .	2
20478	arrest the idiot. put him in an iranian jail.	1
19900	absolutely correct niggers are stupid fn baboons!!!	2
6848	did he import white mechanics to keep it running ?	1
7775	great answer from trump # gopdebate	0
13017	" what does sharia law mean ? two words : they can take all are white christian woman even if they married to us and if we protest we  "" racist "" "" """	1
8919	no - it's way better to be white !	0
20913	If only we could simply rise up and kill every nigger and jew in America just like niggers did to whites in Haiti, but our police state is locked down pretty tight.	2
13225	dr . david duke : will the white race survive ? ( video ) va	1
15597	where's my can of raid ? i found a nest of swastika covered cockroaches on twitter . # punchnazis	0
5585	you sound absolutely stupid and you can always get some white ppl to follow a black man who hates other black ppl ... # devilsobusy	2
5897	chamber ! u don't get that it's a true patriotic message that brings people out  no $ .	0
15574	we brought black people to america but white people were the crackers .	2
15191	i hate the media  how manipulative and vile they are  always covering up for islam  but quick to demonize white people .	1
17616	# whitepower # hangniggers # niggers # porchmonkeys # antiquefarmequipment # fuckniggers	2
7131	okay  goad  brad says there is no such thing as white privilege and because he says so  being a white male and all	0
7942	let's be a white resister via	0
21341	" I wish GPS' had an avoid ghetto "" setting ! """	1
10052	total annual cost of illegal immigration to american citizens is expected to surpass $ 1 trillion dollars by end of 2017	1
16551	why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar ?	1
17656	: finns protest against increasing number of non-white invaders )	1
17966	india has a special place in my heart . i am eagerly waiting for your arrival in kyoto this weekend .	0
17808	ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .	2
20163	take your worthless black asses back to africa. fuck you.	2
17667	: nigeria : jihad / martydom bomber murders six at newspaper office : in america  the newspapers are the jihad's best ... ht ...	1
1872	you are a scumbag  i will rip your face off you piece of white trash . back to the trailer park .	2
18643	compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa	1
17501	you should go to a kkk gathering  i heard they have fried chicken	1
8050	protest at #  a & e offices in atlanta ? ? ? # duckdynasty	0
11478	fuuuuuuuck you . ( and in white lol )	0
4970	dramatic rise of white flight in britain : masses of white families escape from multiracial areas va	0
848	when are we as americans going to show these allah faggots what pain and death look like .	2
10800	racist just means pro-white . if you're white  you're either a racist or a cuck .	2
3151	dutch arrest 12 thought to be ready to launch jihad attack # islam # islamophobia	1
6666	. in the 60s it was argued that desegregation violated freedom of conscience . it didn't work then either .	1
20900	Who knows! ¯\_(ツ)_/¯ All I know is the less brown people the better! :D Although... :\ Perhaps I'm distracted by the prospect of blowing up brown people. While failing to see them coming in the back door!?!? D:	1
2709	we still need acultural change to bring blacks into the higher paying jobs . it can be done ; or can it ?	0
16746	: racist black thugs shoot white baby in the face for the fun of it	1
1296	don't care for the white people because nigger's and other people get everything when they come to are county :-)	2
12937	you won't find a racist organization get verified bruh	0
