id	text	label
17016	i think they finally got it ~ american-jews are bad for white people	2
16784	america has problems to be honest but quite frankly i don't think it's the normal white family	1
4035	doesn't understand  is her # leftism speeds the growth of # islam & # sharia .	1
17868	head of cambridge university equality group says all white people are racist via	0
189	# niggasfavoriteline them white people enslaved me 100 years ago  let's kill there great great great grand children	2
7705	christianity and the west in general is cucked by islam  it's pathetic .	2
2281	hitler ! gas all the americans !	2
15888	and putin just added more laws to silence political dissidents . suckers .	0
14057	an identity europa member gives an excellent presentation on the decline of european people and its causes .	0
11856	this horrible word describes you ! lets take away the power . # rt # tcot	0
12544	muhammed was a pedophile and invader of europe.muslims are pawns of greater power structures	2
7785	haryana : bjp 55-70 seats :) # savethis	0
10044	this tranny doesn't even look white !	2
10762	one of my main fears about the independent report is that now that its released people will decide that they now know all there is to know and let it go at that .	0
3139	do we want a govt w / the power to force us to hold certain events in our own homes against our will or be punished ?	0
12436	if you have a strong stomach  go have a look at identity evropa . industrial strength racist toxicity  even some whining about white women being excluded from the women's march in january . mind-boggling .	1
4773	& are anti-white racists . fomenting violence against white americans .	1
539	it's axiomatic that all southern white men are lousy in bed .	1
19545	the border now welcome wagon for illegals. obama has eradicated immigration laws to flood country w/ peasants.	1
2268	he's the definition of white trash .	2
76	they hate white people with a passion .	0
6845	defense over socialism ! yay ! romney would rather write checks 4 military aid 2 # israel than help auto industry in his home state .	1
13899	" is it technically considered a hate crime now to yell   "" trump ! trump ! trump ! "" "" at brown people ? # maga """	1
21137	a black man with a parrot enters a bar the bartender asks where did you get it africa answers the parrot	1
7619	a white guy pretending to be black . his existence is fake news .	0
12803	via : uk video : youre a jew  not a muslimjew  jew  jew run ! # tcot	2
12595	oh are you upset i called him a racist who belittles and degrades people of color ?	0
8994	right . whites allowed us to take over all their important institutions  and whine about it .	0
13720	using home remedies and other horseshit . people are afraid of doctors and too many moms think t	0
6164	more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	2
9208	white people like you is telling the latinos and african americans how much hate against our communities .	2
15896	angry at this . white boy shoots up an all black church in the south ; hate crime.black man shoots up an all white church in the south ;	2
15549	twitter n fb is not india  bjp forget only . 001 % use it  bjp must manage local newspaper  they actually reach to real rural indians	0
14260	i really only care about preserving white countries .	1
11041	white pill of epic proportions incoming : we are the unassailable future via	1
18056	muslims always plagiarise  copy and twist other people's work just like mohammad who copied then twisted the ot .	2
17439	white supremacy is global where could one go ?	0
9028	sorry you hate gay people so much . we love just like you .	0
12599	ohio : machete-wielding muslim injures multiple patrons at restaurant owned by pro-israel arab christian	1
20636	so, when u are invaded, what does one do?kick the shit out of invaders and take no prisoners	2
7869	illegals suck jobs from every level of us work force . flood lowest jobs & cherry pick the best ones . vermin . need orkin !	2
7560	10 % of norwegian women have been raped by muslim invaders  half before they were 18 | more :	2
3507	stupid white cuck - no sympathy from me ! # islam	2
5963	get the white man # liberalismin4words	1
14350	jew at it again ~ never miss a chance to validate what people don't like about them meddling-jews	2
15429	so now you're really going after the drunken white trash demographic  eh ?	2
17080	kill her shes black	2
1914	"  "" white ppl have a right to x "" "" is a gay  ineffective talking point . no race got anywhere by begging for their "" "" rights "" "" to be respected """	2
603	my god people are stupid . she really believes everything she said in this question to # richardspencer	0
80	today is national horse protection day ! please sign and share our petition -->	0
21245	how can you tell if a shark met an asian ? its fins are missing .	1
16996	i do lots to attack leftists who espouse multi-culturalism  & hate whites . but i'd be a hypocrite to sa	0
9179	when ted cruz quits the race and the field begins to clear  i will get most of his votes - no problem !	0
16408	there's you in the crowd cuck boy	2
430	hi one more example of govt official harassing a common man for tax erosion . modi govt . is questioning termites too	0
19532	heaven forbid we have strict immigration laws like japan send them all here with our open	1
12110	" this so called  "" white aryan uptopia "" "" won't happen unless you exterminate white liberals  centrists  socialists  independents & lgbt  """	2
4301	nobody in america is 100 % white .	0
14468	people create their own poverty . end of story . # tcot # blackinamerica # lowblackiq	2
18714	how is appreciating your heritage white privilege ? we're the only ones not allowed to do it .	0
10980	via : uk : muslim abducts  rapes woman : you white women are good at it # tcot	2
13853	you may laugh now  but hitler started out with a few people in a beer hall & took over germany . it took the entire world to bring it down .	0
8	" rt crooked hillary you didn't lose because you couldn't portray yourself as an  "" agent of change "" "" you loss because you are a socialist agent of destruction . shut up hillary and stop whining ! """	2
13421	just in : nc family president urges to stand firm on # hb2 : # keepncsafe	0
6471	why do we care what jews want or don't want ? they are actively at war with the white race and always have been .	1
12671	shut up . you're a degenerate  lying anti-white racist . the video is available for everyone	2
12201	a seafaring islamic caliphate would diminish sea trade and devastate sea traffic  let alone for cruisers .	0
6107	it's not islamophobia if they really are trying to kill you .	1
